年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
39,services,single,secondary,no,1163,yes,no,cellular,7,may,432,3,363,2,other,no
37,self-employed,married,secondary,no,160,no,no,unknown,6,jun,107,1,-1,0,unknown,no
53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,unknown,no
59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,-1,0,unknown,no
44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown,yes
61,retired,married,secondary,no,938,no,no,cellular,15,oct,212,2,92,5,success,no
31,blue-collar,married,secondary,no,652,no,yes,unknown,1,jul,281,3,-1,0,unknown,no
31,technician,single,tertiary,no,645,yes,no,cellular,6,may,14,6,-1,0,unknown,no
34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,107,2,-1,0,unknown,no
60,technician,married,tertiary,no,131,no,no,cellular,12,aug,139,6,-1,0,unknown,no
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,yes
34,admin.,divorced,secondary,no,-220,yes,yes,unknown,12,may,115,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,-1,0,unknown,no
39,blue-collar,married,primary,no,12848,yes,no,unknown,5,jun,337,2,-1,0,unknown,no
29,admin.,single,unknown,no,175,no,no,unknown,28,may,597,3,-1,0,unknown,no
35,services,married,secondary,no,70,yes,yes,cellular,8,may,197,1,350,4,failure,no
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,no
40,student,married,secondary,no,260,no,no,cellular,19,nov,52,1,152,6,failure,no
27,management,single,tertiary,no,498,yes,no,cellular,12,may,191,1,369,3,failure,no
31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,225,1,146,4,success,no
33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,372,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown,no
29,student,single,secondary,no,314,no,no,cellular,13,aug,485,3,105,1,success,no
28,student,single,tertiary,no,80,yes,no,unknown,19,may,234,1,-1,0,unknown,no
38,technician,married,secondary,no,1097,no,yes,cellular,7,aug,186,3,-1,0,unknown,no
47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,unknown,no
23,blue-collar,single,primary,no,382,no,no,cellular,15,jun,74,1,108,1,other,no
33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure,no
33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1,0,unknown,yes
28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown,no
35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,unknown,no
33,technician,married,tertiary,no,-482,yes,no,cellular,29,jul,90,3,-1,0,unknown,no
37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,499,2,-1,0,unknown,no
42,admin.,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,unknown,no
36,technician,married,secondary,no,1345,yes,no,unknown,30,may,231,3,-1,0,unknown,no
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,yes
31,admin.,single,secondary,no,391,yes,no,cellular,17,apr,416,1,-1,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,-1,0,unknown,no
46,admin.,married,unknown,no,2115,yes,no,unknown,20,jun,10,3,-1,0,unknown,no
42,technician,married,secondary,no,-887,no,no,unknown,2,jun,349,4,-1,0,unknown,no
31,technician,single,secondary,no,388,no,no,cellular,11,aug,144,2,-1,0,unknown,no
44,entrepreneur,divorced,tertiary,no,134,yes,no,cellular,12,may,78,5,-1,0,unknown,no
55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,296,1,-1,0,unknown,no
47,technician,married,secondary,no,52,no,no,cellular,20,aug,881,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,86,no,no,cellular,31,jul,128,2,-1,0,unknown,no
32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,unknown,no
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown,no
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success,yes
31,technician,married,secondary,no,503,no,no,cellular,20,nov,178,1,-1,0,unknown,no
39,technician,married,secondary,no,501,no,no,unknown,26,may,289,1,-1,0,unknown,no
35,admin.,married,secondary,no,788,yes,no,unknown,26,may,223,1,-1,0,unknown,no
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,6,feb,13,8,9,2,other,no
52,management,married,tertiary,no,1415,no,no,cellular,4,aug,163,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,-104,yes,no,cellular,11,may,33,12,-1,0,unknown,no
64,retired,married,tertiary,no,2059,no,yes,cellular,9,nov,326,1,95,1,other,no
39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,unknown,no
42,management,married,tertiary,no,843,no,yes,cellular,15,jul,226,3,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown,yes
37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown,no
29,technician,single,tertiary,no,354,yes,no,unknown,26,may,255,1,-1,0,unknown,no
54,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown,no
41,unemployed,married,secondary,no,121,yes,no,unknown,9,may,390,2,-1,0,unknown,no
43,management,married,tertiary,no,248,no,no,cellular,7,aug,229,4,-1,0,unknown,no
46,blue-collar,married,primary,no,-1,no,no,unknown,18,jun,35,3,-1,0,unknown,no
34,technician,married,tertiary,no,352,yes,no,cellular,16,apr,288,3,324,1,other,no
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure,no
30,management,single,tertiary,no,420,no,no,cellular,25,aug,618,3,-1,0,unknown,no
56,unknown,married,unknown,no,361,no,no,unknown,20,jun,247,7,-1,0,unknown,no
58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown,no
34,management,married,tertiary,no,498,yes,no,cellular,29,jan,84,1,251,2,failure,no
51,unemployed,married,secondary,no,636,no,no,cellular,30,jan,321,1,-1,0,unknown,no
54,retired,divorced,primary,no,52,no,no,unknown,19,jun,184,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,128,yes,no,unknown,23,may,114,4,-1,0,unknown,no
46,services,married,secondary,no,2381,yes,no,telephone,12,may,220,3,363,1,other,no
56,management,married,tertiary,no,616,no,no,cellular,30,apr,225,1,83,1,success,yes
35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown,no
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
27,admin.,single,secondary,no,105,yes,no,cellular,18,may,179,1,-1,0,unknown,no
40,unemployed,single,secondary,no,6,no,no,unknown,9,jun,134,3,-1,0,unknown,no
50,admin.,married,secondary,no,1019,yes,no,unknown,18,jun,76,1,-1,0,unknown,no
46,housemaid,single,secondary,no,198,yes,no,cellular,14,may,93,1,350,1,other,no
57,services,married,secondary,no,197,no,no,unknown,16,jun,116,1,-1,0,unknown,no
35,blue-collar,single,primary,no,-230,yes,no,cellular,14,jul,183,3,-1,0,unknown,no
31,management,single,tertiary,no,424,no,yes,cellular,7,aug,224,2,-1,0,unknown,no
34,management,divorced,tertiary,no,-401,yes,no,cellular,6,may,378,1,-1,0,unknown,no
56,management,married,tertiary,no,665,no,no,cellular,29,aug,25,12,-1,0,unknown,no
55,blue-collar,married,primary,no,-317,yes,no,unknown,28,may,152,1,-1,0,unknown,no
53,management,married,tertiary,no,8627,no,no,cellular,10,feb,66,1,-1,0,unknown,no
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,no
52,services,single,secondary,no,0,yes,no,cellular,11,may,329,2,-1,0,unknown,no
27,management,single,tertiary,no,118,yes,no,unknown,9,may,132,3,-1,0,unknown,no
71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,unknown,yes
27,admin.,married,tertiary,no,73,no,no,cellular,30,apr,374,1,79,1,success,no
50,blue-collar,divorced,secondary,no,2725,no,no,cellular,31,jul,71,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,1415,yes,no,unknown,7,may,485,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,804,yes,no,unknown,21,may,166,1,-1,0,unknown,no
34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure,yes
49,blue-collar,married,primary,no,98,no,yes,unknown,19,jun,534,1,-1,0,unknown,no
42,management,married,tertiary,no,11093,no,no,cellular,2,feb,156,2,-1,0,unknown,no
50,blue-collar,married,primary,no,61,yes,no,unknown,5,may,621,3,-1,0,unknown,no
34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure,no
