年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
46,blue-collar,single,secondary,いいえ,0,いいえ,いいえ,unknown,21,may,27,10,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,352,はい,いいえ,cellular,18,nov,129,2,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,2325,いいえ,いいえ,cellular,10,aug,263,1,127,7,failure,成功
26,student,single,tertiary,いいえ,641,はい,いいえ,cellular,15,may,55,1,368,1,failure,失敗
49,housemaid,married,primary,いいえ,640,いいえ,いいえ,telephone,13,aug,214,4,-1,0,unknown,失敗
44,management,divorced,tertiary,いいえ,2367,いいえ,いいえ,cellular,22,sep,263,1,184,6,success,成功
46,entrepreneur,married,tertiary,いいえ,406,はい,いいえ,telephone,15,jul,232,4,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,225,いいえ,いいえ,cellular,22,aug,157,6,-1,0,unknown,失敗
26,student,single,secondary,いいえ,1164,いいえ,いいえ,cellular,9,jul,116,1,301,1,other,失敗
81,retired,married,primary,いいえ,243,いいえ,いいえ,cellular,27,oct,131,1,-1,0,unknown,成功
55,retired,married,tertiary,いいえ,357,はい,いいえ,cellular,11,aug,526,1,103,1,failure,失敗
28,technician,single,secondary,いいえ,3,いいえ,いいえ,telephone,18,may,40,8,349,6,failure,失敗
39,admin.,single,secondary,いいえ,2040,はい,いいえ,unknown,2,jun,145,2,-1,0,unknown,失敗
27,admin.,married,secondary,いいえ,897,いいえ,いいえ,cellular,5,jun,397,1,-1,0,unknown,成功
31,blue-collar,married,primary,いいえ,7424,はい,いいえ,unknown,21,oct,54,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,-73,はい,いいえ,cellular,11,jul,90,1,-1,0,unknown,失敗
44,services,married,secondary,いいえ,3843,はい,いいえ,cellular,17,nov,70,1,150,2,other,失敗
39,services,married,tertiary,いいえ,6497,いいえ,いいえ,unknown,18,jun,567,1,-1,0,unknown,失敗
55,retired,married,primary,いいえ,-90,はい,はい,unknown,7,may,634,2,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,2591,はい,いいえ,cellular,20,nov,55,1,-1,0,unknown,失敗
54,services,married,secondary,いいえ,770,いいえ,いいえ,cellular,4,aug,151,1,-1,0,unknown,失敗
60,retired,married,secondary,いいえ,523,いいえ,いいえ,cellular,11,feb,467,1,182,3,success,成功
46,services,married,secondary,いいえ,-522,はい,いいえ,cellular,31,jul,61,2,-1,0,unknown,失敗
31,technician,married,tertiary,いいえ,8,いいえ,いいえ,unknown,29,may,71,5,-1,0,unknown,失敗
44,unemployed,married,tertiary,いいえ,17747,はい,いいえ,cellular,5,feb,8,7,-1,0,unknown,失敗
53,housemaid,married,secondary,いいえ,1103,いいえ,いいえ,cellular,22,jul,274,6,-1,0,unknown,失敗
68,retired,single,unknown,いいえ,518,いいえ,いいえ,cellular,17,mar,74,1,-1,0,unknown,失敗
58,retired,divorced,secondary,いいえ,1080,はい,いいえ,cellular,29,jul,1058,2,-1,0,unknown,成功
34,management,single,tertiary,いいえ,4687,いいえ,いいえ,cellular,26,aug,10,19,-1,0,unknown,失敗
31,admin.,single,secondary,いいえ,690,いいえ,いいえ,cellular,6,feb,92,12,-1,0,unknown,失敗
32,unemployed,married,unknown,いいえ,881,いいえ,いいえ,cellular,9,feb,79,5,-1,0,unknown,失敗
58,management,divorced,tertiary,いいえ,1266,いいえ,はい,unknown,6,jun,164,1,-1,0,unknown,失敗
42,blue-collar,married,primary,いいえ,142,はい,いいえ,cellular,14,may,11,5,-1,0,unknown,失敗
22,admin.,single,secondary,いいえ,-1,はい,いいえ,unknown,9,may,136,1,-1,0,unknown,失敗
45,technician,single,secondary,いいえ,29,はい,いいえ,cellular,7,may,86,1,367,1,failure,失敗
33,technician,married,secondary,はい,-708,いいえ,いいえ,cellular,29,aug,93,2,-1,0,unknown,失敗
51,blue-collar,married,primary,いいえ,541,いいえ,いいえ,cellular,11,aug,663,3,-1,0,unknown,成功
39,blue-collar,married,secondary,いいえ,750,はい,はい,cellular,9,jul,175,1,-1,0,unknown,失敗
32,admin.,married,secondary,いいえ,413,はい,いいえ,cellular,20,apr,95,3,341,2,failure,失敗
34,blue-collar,married,secondary,いいえ,765,いいえ,いいえ,cellular,25,jul,238,1,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,490,はい,いいえ,unknown,5,may,386,2,-1,0,unknown,失敗
54,housemaid,married,secondary,いいえ,991,いいえ,いいえ,telephone,31,jul,11,6,-1,0,unknown,失敗
38,technician,married,tertiary,いいえ,34,いいえ,はい,cellular,3,jun,88,1,-1,0,unknown,失敗
76,retired,married,tertiary,いいえ,0,いいえ,いいえ,telephone,19,aug,170,1,-1,0,unknown,失敗
52,admin.,married,secondary,いいえ,4493,いいえ,いいえ,cellular,21,nov,268,3,-1,0,unknown,失敗
29,admin.,married,secondary,いいえ,-211,はい,いいえ,cellular,18,may,58,1,-1,0,unknown,失敗
41,technician,married,tertiary,いいえ,3700,いいえ,いいえ,cellular,19,nov,136,1,-1,0,unknown,失敗
32,admin.,divorced,secondary,いいえ,-331,はい,はい,unknown,26,may,130,3,-1,0,unknown,失敗
32,services,single,secondary,いいえ,2459,はい,はい,unknown,23,may,162,1,-1,0,unknown,失敗
49,management,divorced,tertiary,いいえ,4961,はい,いいえ,cellular,3,feb,298,2,231,1,failure,失敗
36,technician,married,primary,いいえ,1653,はい,はい,unknown,27,may,336,10,-1,0,unknown,失敗
29,admin.,divorced,secondary,いいえ,589,はい,いいえ,telephone,16,apr,262,6,316,1,other,失敗
38,self-employed,single,secondary,はい,0,いいえ,いいえ,unknown,11,jun,68,3,-1,0,unknown,失敗
43,technician,married,secondary,いいえ,5342,はい,いいえ,unknown,29,may,689,2,-1,0,unknown,失敗
46,technician,divorced,tertiary,いいえ,288,はい,いいえ,unknown,9,may,166,1,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,43,いいえ,いいえ,cellular,15,may,354,8,-1,0,unknown,失敗
33,services,married,secondary,いいえ,4402,はい,いいえ,cellular,21,nov,380,2,-1,0,unknown,失敗
44,management,married,tertiary,いいえ,4333,いいえ,いいえ,cellular,6,aug,68,6,-1,0,unknown,失敗
44,blue-collar,married,primary,いいえ,0,はい,いいえ,unknown,14,may,220,7,-1,0,unknown,失敗
60,retired,married,tertiary,いいえ,1141,いいえ,いいえ,cellular,12,aug,66,4,-1,0,unknown,失敗
43,blue-collar,married,unknown,いいえ,3373,はい,いいえ,unknown,13,may,156,1,-1,0,unknown,失敗
35,admin.,single,secondary,いいえ,182,はい,いいえ,unknown,3,jun,117,1,-1,0,unknown,失敗
53,management,married,tertiary,はい,0,いいえ,はい,unknown,5,jun,189,1,-1,0,unknown,失敗
31,services,single,secondary,いいえ,1629,はい,いいえ,unknown,19,may,344,2,-1,0,unknown,失敗
34,blue-collar,single,secondary,いいえ,177,はい,いいえ,unknown,8,may,500,1,-1,0,unknown,失敗
44,technician,married,secondary,いいえ,10888,はい,いいえ,cellular,18,nov,67,1,105,1,failure,失敗
23,admin.,single,secondary,いいえ,5,はい,いいえ,unknown,13,may,93,1,-1,0,unknown,失敗
54,retired,married,secondary,いいえ,3671,いいえ,いいえ,unknown,11,jun,67,3,-1,0,unknown,失敗
57,blue-collar,married,secondary,いいえ,-898,はい,はい,cellular,21,jul,322,3,-1,0,unknown,失敗
54,blue-collar,married,primary,いいえ,4503,いいえ,いいえ,telephone,21,nov,168,3,-1,0,unknown,失敗
31,services,single,secondary,いいえ,1027,いいえ,いいえ,cellular,2,jul,217,3,-1,0,unknown,成功
29,services,single,secondary,いいえ,2,はい,いいえ,cellular,6,may,403,4,-1,0,unknown,失敗
54,blue-collar,married,primary,いいえ,428,はい,いいえ,cellular,8,may,311,1,-1,0,unknown,失敗
31,services,single,secondary,いいえ,122,はい,いいえ,cellular,4,feb,157,4,268,2,failure,失敗
50,management,married,tertiary,いいえ,89,いいえ,いいえ,unknown,20,jun,35,2,-1,0,unknown,失敗
52,admin.,married,secondary,いいえ,1933,はい,いいえ,unknown,21,may,153,4,-1,0,unknown,失敗
30,services,single,secondary,はい,0,いいえ,はい,unknown,2,jul,95,3,-1,0,unknown,失敗
52,unemployed,married,tertiary,いいえ,0,いいえ,いいえ,telephone,6,feb,43,4,-1,0,unknown,失敗
36,technician,single,tertiary,いいえ,306,いいえ,いいえ,cellular,14,aug,111,2,-1,0,unknown,失敗
56,unemployed,divorced,primary,いいえ,282,いいえ,いいえ,cellular,28,jan,156,2,-1,0,unknown,失敗
58,retired,married,primary,はい,-235,いいえ,はい,telephone,27,may,93,2,-1,0,unknown,失敗
30,blue-collar,single,secondary,いいえ,49,いいえ,はい,unknown,27,may,210,2,-1,0,unknown,失敗
61,self-employed,married,tertiary,いいえ,10861,いいえ,いいえ,cellular,25,oct,225,1,91,5,success,成功
53,blue-collar,married,secondary,はい,-634,いいえ,いいえ,cellular,19,aug,695,3,-1,0,unknown,失敗
34,admin.,married,secondary,いいえ,1406,はい,いいえ,cellular,20,aug,63,2,85,1,success,成功
45,services,married,secondary,いいえ,462,はい,いいえ,cellular,11,may,65,2,-1,0,unknown,失敗
51,blue-collar,married,unknown,いいえ,41,はい,いいえ,telephone,9,jul,16,43,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,252,はい,いいえ,unknown,15,may,570,2,-1,0,unknown,失敗
39,technician,single,tertiary,いいえ,393,いいえ,いいえ,cellular,26,mar,281,1,-1,0,unknown,成功
54,management,married,tertiary,いいえ,3395,いいえ,いいえ,cellular,7,aug,199,2,-1,0,unknown,失敗
48,management,married,unknown,いいえ,375,いいえ,いいえ,cellular,28,jan,290,3,-1,0,unknown,失敗
38,admin.,married,secondary,いいえ,599,はい,いいえ,cellular,4,feb,331,2,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,4,はい,はい,cellular,7,may,315,2,-1,0,unknown,失敗
46,technician,divorced,secondary,いいえ,-154,はい,いいえ,cellular,7,may,215,2,294,1,failure,失敗
36,housemaid,married,primary,いいえ,531,いいえ,いいえ,cellular,28,apr,151,3,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,510,はい,いいえ,unknown,23,may,122,6,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,1618,はい,はい,cellular,7,may,542,1,-1,0,unknown,成功
58,management,married,secondary,いいえ,2739,はい,いいえ,cellular,30,jul,86,6,-1,0,unknown,失敗
55,retired,married,primary,いいえ,16432,いいえ,いいえ,cellular,14,aug,482,2,-1,0,unknown,失敗
29,admin.,single,secondary,いいえ,187,いいえ,いいえ,cellular,28,jan,299,1,-1,0,unknown,失敗
30,blue-collar,married,primary,いいえ,99,はい,いいえ,telephone,14,may,93,1,-1,0,unknown,失敗
57,admin.,single,secondary,いいえ,2223,いいえ,いいえ,cellular,12,aug,1064,1,-1,0,unknown,成功
47,services,married,secondary,いいえ,137,いいえ,いいえ,unknown,12,jun,112,1,-1,0,unknown,失敗
47,admin.,married,secondary,いいえ,0,いいえ,いいえ,cellular,5,aug,109,4,-1,0,unknown,失敗
31,self-employed,single,tertiary,いいえ,217,いいえ,いいえ,cellular,19,nov,501,4,-1,0,unknown,失敗
63,retired,married,primary,いいえ,1084,いいえ,いいえ,cellular,14,oct,201,1,183,1,success,失敗
47,management,married,tertiary,いいえ,761,はい,いいえ,cellular,11,jul,80,2,-1,0,unknown,失敗
24,self-employed,single,tertiary,いいえ,2984,はい,いいえ,unknown,27,may,935,1,-1,0,unknown,成功
35,blue-collar,married,secondary,いいえ,274,はい,いいえ,unknown,20,may,190,1,-1,0,unknown,失敗
34,blue-collar,single,primary,いいえ,-175,はい,いいえ,unknown,26,may,40,1,-1,0,unknown,失敗
30,technician,married,secondary,いいえ,207,はい,いいえ,unknown,23,may,72,2,-1,0,unknown,失敗
45,admin.,married,unknown,いいえ,1577,いいえ,いいえ,unknown,20,jun,16,4,-1,0,unknown,失敗
37,unemployed,single,secondary,いいえ,1354,はい,いいえ,unknown,4,jun,207,4,-1,0,unknown,失敗
35,admin.,divorced,secondary,いいえ,1224,はい,いいえ,cellular,3,nov,187,1,-1,0,unknown,成功
76,retired,married,primary,いいえ,2590,いいえ,いいえ,telephone,9,feb,68,12,-1,0,unknown,失敗
31,management,married,secondary,いいえ,8629,はい,いいえ,unknown,21,may,27,2,-1,0,unknown,失敗
