年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
39,services,single,secondary,いいえ,1163,はい,いいえ,cellular,7,may,432,3,363,2,other,失敗
37,self-employed,married,secondary,いいえ,160,いいえ,いいえ,unknown,6,jun,107,1,-1,0,unknown,失敗
53,management,divorced,tertiary,いいえ,253,いいえ,いいえ,cellular,27,aug,202,6,-1,0,unknown,失敗
59,management,married,tertiary,いいえ,220,はい,いいえ,telephone,16,jul,30,2,-1,0,unknown,失敗
44,technician,single,secondary,いいえ,1679,いいえ,いいえ,telephone,20,oct,718,1,-1,0,unknown,成功
61,retired,married,secondary,いいえ,938,いいえ,いいえ,cellular,15,oct,212,2,92,5,success,失敗
31,blue-collar,married,secondary,いいえ,652,いいえ,はい,unknown,1,jul,281,3,-1,0,unknown,失敗
31,technician,single,tertiary,いいえ,645,はい,いいえ,cellular,6,may,14,6,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,2835,はい,いいえ,cellular,12,aug,107,2,-1,0,unknown,失敗
60,technician,married,tertiary,いいえ,131,いいえ,いいえ,cellular,12,aug,139,6,-1,0,unknown,失敗
28,blue-collar,single,secondary,いいえ,-46,はい,いいえ,cellular,1,sep,199,1,92,14,success,成功
34,admin.,divorced,secondary,いいえ,-220,はい,はい,unknown,12,may,115,4,-1,0,unknown,失敗
31,blue-collar,single,secondary,いいえ,26,いいえ,いいえ,cellular,5,feb,103,1,-1,0,unknown,失敗
39,blue-collar,married,primary,いいえ,12848,はい,いいえ,unknown,5,jun,337,2,-1,0,unknown,失敗
29,admin.,single,unknown,いいえ,175,いいえ,いいえ,unknown,28,may,597,3,-1,0,unknown,失敗
35,services,married,secondary,いいえ,70,はい,はい,cellular,8,may,197,1,350,4,failure,失敗
28,management,single,tertiary,いいえ,1466,はい,いいえ,cellular,25,jul,40,1,-1,0,unknown,失敗
40,student,married,secondary,いいえ,260,いいえ,いいえ,cellular,19,nov,52,1,152,6,failure,失敗
27,management,single,tertiary,いいえ,498,はい,いいえ,cellular,12,may,191,1,369,3,failure,失敗
31,admin.,married,secondary,いいえ,4457,はい,いいえ,cellular,16,apr,225,1,146,4,success,失敗
33,blue-collar,single,secondary,いいえ,2202,はい,いいえ,cellular,20,apr,372,2,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,-81,はい,いいえ,cellular,29,jan,339,2,-1,0,unknown,失敗
29,student,single,secondary,いいえ,314,いいえ,いいえ,cellular,13,aug,485,3,105,1,success,失敗
28,student,single,tertiary,いいえ,80,はい,いいえ,unknown,19,may,234,1,-1,0,unknown,失敗
38,technician,married,secondary,いいえ,1097,いいえ,はい,cellular,7,aug,186,3,-1,0,unknown,失敗
47,entrepreneur,divorced,tertiary,いいえ,178,いいえ,いいえ,cellular,4,feb,291,1,-1,0,unknown,失敗
23,blue-collar,single,primary,いいえ,382,いいえ,いいえ,cellular,15,jun,74,1,108,1,other,失敗
33,management,single,tertiary,いいえ,312,いいえ,いいえ,cellular,11,aug,271,1,369,3,failure,失敗
33,housemaid,married,primary,いいえ,2054,いいえ,いいえ,cellular,25,aug,472,6,-1,0,unknown,成功
28,entrepreneur,married,unknown,いいえ,1034,いいえ,いいえ,cellular,29,jan,113,1,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,2123,はい,いいえ,cellular,21,jul,249,3,-1,0,unknown,失敗
33,technician,married,tertiary,いいえ,-482,はい,いいえ,cellular,29,jul,90,3,-1,0,unknown,失敗
37,housemaid,married,secondary,いいえ,1558,いいえ,いいえ,cellular,6,aug,499,2,-1,0,unknown,失敗
42,admin.,married,secondary,いいえ,4209,はい,いいえ,unknown,5,jun,57,6,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,1345,はい,いいえ,unknown,30,may,231,3,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,144,いいえ,いいえ,cellular,4,mar,148,1,87,4,failure,成功
31,admin.,single,secondary,いいえ,391,はい,いいえ,cellular,17,apr,416,1,-1,0,unknown,失敗
37,admin.,married,tertiary,いいえ,0,はい,いいえ,cellular,17,nov,65,2,119,1,failure,失敗
45,management,married,tertiary,いいえ,668,いいえ,はい,cellular,17,jul,391,2,-1,0,unknown,失敗
46,admin.,married,unknown,いいえ,2115,はい,いいえ,unknown,20,jun,10,3,-1,0,unknown,失敗
42,technician,married,secondary,いいえ,-887,いいえ,いいえ,unknown,2,jun,349,4,-1,0,unknown,失敗
31,technician,single,secondary,いいえ,388,いいえ,いいえ,cellular,11,aug,144,2,-1,0,unknown,失敗
44,entrepreneur,divorced,tertiary,いいえ,134,はい,いいえ,cellular,12,may,78,5,-1,0,unknown,失敗
55,self-employed,married,tertiary,いいえ,1810,はい,いいえ,cellular,13,may,296,1,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,52,いいえ,いいえ,cellular,20,aug,881,4,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,86,いいえ,いいえ,cellular,31,jul,128,2,-1,0,unknown,失敗
32,services,married,secondary,いいえ,4885,はい,はい,cellular,18,nov,400,2,-1,0,unknown,失敗
33,housemaid,single,secondary,いいえ,1363,いいえ,いいえ,telephone,30,jun,42,1,-1,0,unknown,失敗
31,technician,single,secondary,いいえ,2460,いいえ,いいえ,cellular,1,oct,477,1,-1,0,unknown,失敗
63,blue-collar,married,secondary,いいえ,180,いいえ,いいえ,cellular,15,jul,390,2,182,5,success,成功
31,technician,married,secondary,いいえ,503,いいえ,いいえ,cellular,20,nov,178,1,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,501,いいえ,いいえ,unknown,26,may,289,1,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,788,はい,いいえ,unknown,26,may,223,1,-1,0,unknown,失敗
49,blue-collar,married,primary,いいえ,6215,はい,いいえ,cellular,11,may,549,1,-1,0,unknown,失敗
39,management,single,tertiary,いいえ,0,はい,いいえ,cellular,6,feb,13,8,9,2,other,失敗
52,management,married,tertiary,いいえ,1415,いいえ,いいえ,cellular,4,aug,163,1,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,-104,はい,いいえ,cellular,11,may,33,12,-1,0,unknown,失敗
64,retired,married,tertiary,いいえ,2059,いいえ,はい,cellular,9,nov,326,1,95,1,other,失敗
39,management,married,tertiary,いいえ,9579,はい,いいえ,cellular,18,nov,160,3,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,843,いいえ,はい,cellular,15,jul,226,3,-1,0,unknown,失敗
41,blue-collar,divorced,secondary,いいえ,5291,はい,いいえ,unknown,14,may,1423,3,-1,0,unknown,成功
